ImageId,label
2998,3
2999,2
3000,8
3001,3
3002,2
3003,5
3004,2
3005,5
3006,2
3007,2
3008,8
3009,2
3010,8
3011,3
3012,7
3013,8
3014,9
3015,3
3016,8
3017,2
3018,3
3019,9
3020,4
3021,8
3022,9
3023,3
3024,7
3025,3
3026,3
3027,2
3028,7
3029,1
3030,1
3031,2
3032,9
3033,8
3034,5
3035,3
3036,4
3037,9
3038,3
3039,8
3040,5
3041,9
3042,9
3043,8
3044,0
3045,7
3046,9
3047,1
3048,7
3049,8
3050,3
3051,9
3052,3
3053,5
3054,7
3055,8
3056,1
3057,5
3058,6
3059,9
3060,5
3061,2
3062,3
3063,7
3064,3
3065,7
3066,9
3067,8
3068,4
3069,4
3070,8
3071,2
3072,5
3073,2
3074,7
3075,4
3076,1
3077,3
3078,8
3079,8
3080,3
3081,3
3082,5
3083,5
3084,5
3085,2
3086,2
3087,9
3088,2
3089,6
3090,9
3091,3
3092,8
3093,2
3094,5
3095,8
3096,7
3097,8
3098,2
3099,6
3100,7
3101,7
3102,8
3103,8
3104,2
3105,3
3106,3
3107,0
3108,6
3109,9
3110,2
3111,4
3112,5
3113,2
3114,8
3115,7
3116,6
3117,3
3118,4
3119,8
3120,7
3121,5
3122,2
3123,9
3124,2
3125,3
3126,8
3127,8
3128,3
3129,3
3130,5
3131,3
3132,3
3133,9
3134,7
3135,8
3136,6
3137,4
3138,8
3139,7
3140,6
3141,8
3142,6
3143,9
3144,2
3145,3
3146,8
3147,5
3148,4
3149,4
3150,6
3151,2
3152,3
3153,4
3154,2
3155,0
3156,9
3157,7
3158,4
3159,7
3160,6
3161,5
3162,7
3163,2
3164,0
3165,3
3166,8
3167,8
3168,2
3169,3
3170,4
3171,9
3172,8
3173,9
3174,7
3175,9
3176,4
3177,5
3178,5
3179,2
3180,3
3181,3
3182,8
3183,3
3184,2
3185,1
3186,2
3187,8
3188,6
3189,3
3190,3
3191,4
3192,8
3193,5
3194,8
3195,9
3196,0
3197,2
3198,8
3199,9
3200,6
3201,2
3202,3
3203,4
3204,2
3205,7
3206,2
3207,2
3208,3
3209,4
3210,5
3211,9
3212,3
3213,2
3214,9
3215,3
3216,9
3217,8
3218,8
3219,4
3220,7
3221,2
3222,5
3223,2
3224,8
3225,2
3226,0
3227,8
3228,4
3229,8
3230,5
3231,9
3232,8
3233,8
3234,7
3235,5
3236,3
3237,3
3238,8
3239,7
3240,4
3241,4
3242,0
3243,4
3244,8
3245,0
3246,4
3247,7
3248,3
3249,8
3250,7
3251,3
3252,5
3253,7
3254,5
3255,2
3256,3
3257,5
3258,8
3259,7
3260,6
3261,5
3262,3
3263,3
3264,5
3265,2
3266,8
3267,9
3268,8
3269,5
3270,1
3271,3
3272,7
3273,2
3274,2
3275,4
3276,5
3277,2
3278,2
3279,1
3280,5
3281,3
3282,3
3283,8
3284,4
3285,2
3286,1
3287,9
3288,3
3289,8
3290,3
3291,3
3292,5
3293,5
3294,9
3295,8
3296,2
3297,5
3298,3
3299,3
3300,9
3301,7
3302,8
3303,2
3304,8
3305,5
3306,9
3307,3
3308,5
3309,4
3310,4
3311,2
3312,6
3313,3
3314,4
3315,2
3316,7
3317,4
3318,8
3319,3
3320,2
3321,8
3322,2
3323,5
3324,2
3325,6
3326,9
3327,9
3328,8
3329,4
3330,2
3331,0
3332,1
3333,4
3334,5
3335,4
3336,5
3337,6
3338,8
3339,3
3340,2
3341,8
3342,3
3343,0
3344,3
3345,5
3346,3
3347,0
3348,2
3349,8
3350,7
3351,3
3352,8
3353,7
3354,5
3355,4
3356,8
3357,7
3358,3
3359,9
3360,6
3361,7
3362,8
3363,7
3364,3
3365,0
3366,8
3367,8
3368,5
3369,9
3370,3
3371,4
3372,5
3373,7
3374,2
3375,5
3376,3
3377,2
3378,7
3379,0
3380,8
3381,5
3382,4
3383,3
3384,2
3385,4
3386,6
3387,3
3388,5
3389,3
3390,6
3391,2
3392,2
3393,3
3394,9
3395,7
3396,7
3397,6
3398,6
3399,2
3400,5
3401,8
3402,8
3403,4
3404,3
3405,3
3406,9
3407,6
3408,8
3409,7
3410,3
3411,0
3412,8
3413,2
3414,9
3415,6
3416,8
3417,7
3418,7
3419,8
3420,8
3421,8
3422,8
3423,7
3424,8
3425,2
3426,1
3427,9
3428,8
3429,3
3430,6
3431,4
3432,1
3433,5
3434,9
3435,8
3436,3
3437,8
3438,3
3439,6
3440,3
3441,2
3442,8
3443,7
3444,5
3445,3
3446,8
3447,7
3448,2
3449,4
3450,2
3451,2
3452,4
3453,8
3454,5
3455,6
3456,2
3457,8
3458,9
3459,9
3460,4
3461,0
3462,4
3463,5
3464,8
3465,5
3466,6
3467,7
3468,2
3469,3
3470,3
3471,8
3472,7
3473,7
3474,3
3475,2
3476,0
3477,6
3478,7
3479,5
3480,2
3481,9
3482,4
3483,4
3484,7
3485,4
3486,5
3487,8
3488,2
3489,3
3490,7
3491,9
3492,1
3493,3
3494,8
3495,3
3496,0
3497,4
3498,7
3499,5
3500,9
3501,5
3502,8
3503,8
3504,8
3505,3
3506,6
3507,2
3508,8
3509,4
3510,2
3511,3
3512,3
3513,7
3514,2
3515,6
3516,3
3517,3
3518,2
3519,7
3520,9
3521,3
3522,2
3523,3
3524,2
3525,9
3526,3
3527,4
3528,8
3529,2
3530,6
3531,3
3532,2
3533,8
3534,4
3535,7
3536,3
3537,5
3538,5
3539,6
3540,3
3541,8
3542,2
3543,8
3544,2
3545,2
3546,2
3547,9
3548,3
3549,7
3550,2
3551,7
3552,9
3553,9
3554,9
3555,6
3556,9
3557,0
3558,8
3559,8
3560,3
3561,2
3562,4
3563,8
3564,4
3565,5
3566,6
3567,3
3568,9
3569,5
3570,0
3571,3
3572,6
3573,3
3574,2
3575,4
3576,8
3577,9
3578,5
3579,9
3580,3
3581,3
3582,9
3583,8
3584,6
3585,6
3586,6
3587,6
3588,8
3589,3
3590,3
3591,2
3592,8
3593,0
3594,5
3595,9
3596,5
3597,3
3598,7
3599,3
3600,4
3601,5
3602,3
3603,7
3604,4
3605,8
3606,7
3607,9
3608,4
3609,3
3610,8
3611,3
3612,9
3613,8
3614,9
3615,2
3616,4
3617,3
3618,9
3619,3
3620,4
3621,4
3622,5
3623,8
3624,4
3625,8
3626,8
3627,8
3628,5
3629,8
3630,5
3631,9
3632,3
3633,3
3634,6
3635,8
3636,8
3637,4
3638,0
3639,7
3640,7
3641,8
3642,4
3643,5
3644,7
3645,4
3646,3
3647,8
3648,5
3649,2
3650,5
3651,0
3652,6
3653,5
3654,3
3655,4
3656,8
3657,5
3658,9
3659,8
3660,3
3661,2
3662,5
3663,6
3664,5
3665,8
3666,2
3667,9
3668,8
3669,2
3670,9
3671,3
3672,3
3673,5
3674,5
3675,8
3676,7
3677,7
3678,3
3679,7
3680,9
3681,3
3682,4
3683,8
3684,8
3685,0
3686,3
3687,1
3688,3
3689,8
3690,3
3691,4
3692,3
3693,4
3694,3
3695,4
3696,5
3697,5
3698,4
3699,7
3700,2
3701,9
3702,9
3703,4
3704,0
3705,5
3706,3
3707,7
3708,3
3709,8
3710,7
3711,2
3712,3
3713,2
3714,4
3715,4
3716,6
3717,9
3718,7
3719,8
3720,6
3721,4
3722,8
3723,9
3724,3
3725,6
3726,8
3727,5
3728,6
3729,9
3730,7
3731,5
3732,2
3733,9
3734,3
3735,7
3736,5
3737,7
3738,3
3739,4
3740,8
3741,5
3742,2
3743,0
3744,5
3745,0
3746,3
3747,4
3748,3
3749,5
3750,8
3751,8
3752,7
3753,0
3754,2
3755,9
3756,0
3757,8
3758,6
3759,5
3760,2
3761,0
3762,2
3763,8
3764,6
3765,5
3766,7
3767,0
3768,2
3769,3
3770,3
3771,9
3772,8
3773,8
3774,3
3775,8
3776,4
3777,7
3778,8
3779,1
3780,9
3781,8
3782,3
3783,6
3784,3
3785,4
3786,9
3787,4
3788,2
3789,6
3790,6
3791,3
3792,8
3793,5
3794,2
3795,9
3796,4
3797,4
3798,2
3799,7
3800,0
3801,2
3802,4
3803,5
3804,4
3805,8
3806,9
3807,4
3808,4
3809,8
3810,3
3811,8
3812,9
3813,8
3814,9
3815,6
3816,6
3817,9
3818,5
3819,5
3820,9
3821,4
3822,6
3823,6
3824,3
3825,5
3826,2
3827,8
3828,4
3829,0
3830,9
3831,6
3832,5
3833,8
3834,3
3835,3
3836,8
3837,5
3838,0
3839,8
3840,2
3841,6
3842,3
3843,5
3844,4
3845,4
3846,1
3847,8
3848,4
3849,3
3850,7
3851,8
3852,7
3853,6
3854,7
3855,6
3856,3
3857,4
3858,5
3859,3
3860,4
3861,7
3862,8
3863,5
3864,2
3865,5
3866,9
3867,1
3868,6
3869,7
3870,4
3871,2
3872,7
3873,3
3874,7
3875,3
3876,3
3877,2
3878,1
3879,3
3880,3
3881,3
3882,9
3883,7
3884,5
3885,0
3886,3
3887,5
3888,9
3889,8
3890,4
3891,0
3892,4
3893,2
3894,3
3895,9
3896,3
3897,8
3898,4
3899,3
3900,9
3901,6
3902,2
3903,5
3904,7
3905,2
3906,9
3907,9
3908,6
3909,3
3910,9
3911,3
3912,3
3913,2
3914,2
3915,2
3916,5
3917,0
3918,5
3919,2
3920,4
3921,8
3922,5
3923,7
3924,6
3925,9
3926,0
3927,2
3928,9
3929,2
3930,4
3931,4
3932,9
3933,7
3934,2
3935,8
3936,0
3937,9
3938,4
3939,8
3940,4
3941,5
3942,2
3943,8
3944,6
3945,3
3946,4
3947,3
3948,7
3949,5
3950,5
3951,2
3952,7
3953,0
3954,5
3955,7
3956,9
3957,5
3958,2
3959,5
3960,5
3961,4
3962,4
3963,5
3964,3
3965,4
3966,3
3967,6
3968,5
3969,4
3970,2
3971,7
3972,7
3973,3
3974,0
3975,2
3976,5
3977,3
3978,9
3979,3
3980,7
3981,8
3982,0
3983,8
3984,8
3985,6
3986,9
3987,7
3988,3
3989,4
3990,3
3991,9
3992,5
3993,2
3994,3
3995,5
3996,3
3997,8
3998,2
3999,6
4000,3
4001,3
4002,3
4003,8
4004,7
4005,8
4006,2
4007,9
4008,3
4009,3
4010,9
4011,3
4012,8
4013,0
4014,5
4015,9
4016,8
4017,8
4018,9
4019,6
4020,5
4021,8
4022,2
4023,0
4024,7
4025,2
4026,5
4027,2
4028,4
4029,3
4030,6
4031,3
4032,5
4033,2
4034,0
4035,8
4036,3
4037,8
4038,2
4039,8
4040,7
4041,2
4042,8
4043,7
4044,7
4045,6
4046,8
4047,8
4048,7
4049,7
4050,6
4051,7
4052,7
4053,4
4054,5
4055,2
4056,4
4057,7
4058,7
4059,2
4060,3
4061,2
4062,2
4063,1
4064,9
4065,2
4066,9
4067,7
4068,7
4069,3
4070,2
4071,2
4072,9
4073,0
4074,9
4075,3
4076,4
4077,3
4078,6
4079,4
4080,5
4081,8
4082,5
4083,2
4084,7
4085,6
4086,5
4087,3
4088,3
4089,5
4090,3
4091,5
4092,5
4093,7
4094,2
4095,5
4096,2
4097,8
4098,4
4099,4
4100,2
4101,4
4102,8
4103,5
4104,2
4105,3
4106,4
4107,4
4108,3
4109,6
4110,8
4111,0
4112,8
4113,5
4114,8
4115,2
4116,7
4117,7
4118,3
4119,4
4120,2
4121,7
4122,3
4123,5
4124,4
4125,3
4126,7
4127,8
4128,5
4129,8
4130,9
4131,9
4132,8
4133,8
4134,5
4135,2
4136,2
4137,9
4138,8
4139,0
4140,1
4141,8
4142,4
4143,7
4144,8
4145,5
4146,3
4147,8
4148,2
4149,8
4150,7
4151,9
4152,7
4153,9
4154,5
4155,2
4156,1
4157,6
4158,0
4159,8
4160,5
4161,2
4162,8
4163,8
4164,8
4165,6
4166,3
4167,6
4168,8
4169,2
4170,3
4171,8
4172,3
4173,1
4174,2
4175,9
4176,0
4177,7
4178,4
4179,8
4180,7
4181,5
4182,5
4183,4
4184,8
4185,0
4186,9
4187,2
4188,5
4189,9
4190,0
4191,9
4192,5
4193,8
4194,8
4195,8
4196,3
4197,5
4198,8
4199,7
4200,3
4201,8
4202,4
4203,6
4204,4
4205,7
4206,1
4207,9
4208,9
4209,7
4210,7
4211,2
4212,9
4213,9
4214,3
4215,2
4216,9
4217,5
4218,2
4219,8
4220,8
4221,4
4222,9
4223,3
4224,8
4225,7
4226,3
4227,7
4228,5
4229,5
4230,5
4231,9
4232,4
4233,3
4234,6
4235,3
4236,9
4237,9
4238,9
4239,3
4240,3
4241,5
4242,7
4243,7
4244,1
4245,8
4246,2
4247,9
4248,2
4249,3
4250,4
4251,5
4252,5
4253,4
4254,2
4255,7
4256,5
4257,9
4258,9
4259,2
4260,3
4261,2
4262,6
4263,8
4264,5
4265,3
4266,7
4267,9
4268,0
4269,6
4270,7
4271,9
4272,0
4273,2
4274,7
4275,0
4276,4
4277,3
4278,6
4279,2
4280,2
4281,8
4282,8
4283,2
4284,8
4285,0
4286,7
4287,9
4288,2
4289,9
4290,5
4291,4
4292,0
4293,0
4294,3
4295,6
4296,8
4297,3
4298,0
4299,2
4300,2
4301,5
4302,5
4303,2
4304,6
4305,9
4306,8
4307,6
4308,3
4309,6
4310,8
4311,0
4312,0
4313,9
4314,3
4315,6
4316,4
4317,6
4318,3
4319,6
4320,8
4321,5
4322,6
4323,6
4324,7
4325,6
4326,2
4327,6
4328,2
4329,0
4330,6
4331,6
4332,8
4333,0
4334,2
4335,0
4336,5
4337,7
4338,8
4339,9
4340,4
4341,2
4342,9
4343,2
4344,3
4345,6
4346,4
4347,8
4348,5
4349,4
4350,7
4351,7
4352,8
4353,3
4354,0
4355,2
4356,2
4357,5
4358,9
4359,2
4360,3
4361,3
4362,7
4363,7
4364,2
4365,6
4366,2
4367,6
4368,6
4369,8
4370,2
4371,4
4372,4
4373,7
4374,8
4375,0
4376,9
4377,9
4378,4
4379,3
4380,6
4381,9
4382,8
4383,5
4384,5
4385,5
4386,3
4387,4
4388,9
4389,5
4390,8
4391,7
4392,4
4393,8
4394,5
4395,2
4396,0
4397,8
4398,5
4399,3
4400,9
4401,2
4402,3
4403,5
4404,3
4405,5
4406,8
4407,4
4408,2
4409,4
4410,3
4411,4
4412,7
4413,3
4414,5
4415,3
4416,9
4417,5
4418,8
4419,3
4420,5
4421,2
4422,2
4423,3
4424,0
4425,6
4426,0
4427,4
4428,8
4429,1
4430,6
4431,7
4432,0
4433,3
4434,3
4435,7
4436,3
4437,3
4438,9
4439,3
4440,3
4441,1
4442,2
4443,4
4444,8
4445,8
4446,1
4447,9
4448,2
4449,3
4450,5
4451,9
4452,7
4453,7
4454,4
4455,5
4456,3
4457,8
4458,7
4459,9
4460,3
4461,7
4462,2
4463,2
4464,2
4465,4
4466,9
4467,5
4468,6
4469,9
4470,3
4471,7
4472,7
4473,2
4474,2
4475,7
4476,9
4477,7
4478,6
4479,8
4480,3
4481,8
4482,3
4483,8
4484,8
4485,6
4486,9
4487,3
4488,5
4489,8
4490,6
4491,8
4492,2
4493,4
4494,2
4495,2
4496,8
4497,9
4498,3
4499,6
4500,6
4501,2
4502,2
4503,8
4504,2
4505,6
4506,4
4507,7
4508,2
4509,8
4510,8
4511,8
4512,0
4513,9
4514,2
4515,2
4516,3
4517,8
4518,8
4519,2
4520,1
4521,2
4522,9
4523,8
4524,8
4525,3
4526,0
4527,0
4528,5
4529,8
4530,2
4531,6
4532,7
4533,2
4534,9
4535,7
4536,9
4537,8
4538,0
4539,7
4540,5
4541,9
4542,3
4543,4
4544,2
4545,8
4546,1
4547,3
4548,3
4549,0
4550,6
4551,9
4552,4
4553,9
4554,5
4555,2
4556,0
4557,2
4558,5
4559,9
4560,4
4561,0
4562,9
4563,3
4564,5
4565,2
4566,5
4567,8
4568,2
4569,2
4570,7
4571,2
4572,3
4573,9
4574,2
4575,5
4576,4
4577,2
4578,3
4579,3
4580,7
4581,4
4582,5
4583,8
4584,6
4585,7
4586,4
4587,3
4588,3
4589,7
4590,5
4591,8
4592,8
4593,5
4594,3
4595,6
4596,3
4597,9
4598,5
4599,5
4600,6
4601,9
4602,2
4603,5
4604,0
4605,5
4606,3
4607,2
4608,9
4609,8
4610,5
4611,4
4612,1
4613,9
4614,0
4615,4
4616,6
4617,3
4618,8
4619,2
4620,8
4621,6
4622,3
4623,1
4624,5
4625,6
4626,3
4627,3
4628,3
4629,1
4630,2
4631,2
4632,4
4633,3
4634,3
4635,3
4636,8
4637,5
4638,5
4639,6
4640,3
4641,0
4642,0
4643,0
4644,5
4645,7
4646,2
4647,3
4648,5
4649,0
4650,7
4651,0
4652,7
4653,2
4654,2
4655,4
4656,6
4657,9
4658,9
4659,2
4660,9
4661,9
4662,7
4663,7
4664,2
4665,9
4666,9
4667,8
4668,8
4669,2
4670,8
4671,2
4672,3
4673,9
4674,7
4675,0
4676,5
4677,8
4678,5
4679,7
4680,8
4681,5
4682,3
4683,6
4684,5
4685,5
4686,6
4687,9
4688,3
4689,9
4690,5
4691,3
4692,4
4693,6
4694,2
4695,2
4696,8
4697,0
4698,6
4699,5
4700,8
4701,2
4702,2
4703,7
4704,7
4705,4
4706,3
4707,1
4708,3
4709,0
4710,2
4711,7
4712,4
4713,3
4714,5
4715,6
4716,9
4717,2
4718,3
4719,4
4720,3
4721,7
4722,2
4723,1
4724,8
4725,0
4726,2
4727,5
4728,3
4729,3
4730,7
4731,2
4732,5
4733,1
4734,3
4735,2
4736,6
4737,8
4738,5
4739,9
4740,6
4741,7
4742,3
4743,4
4744,4
4745,4
4746,2
4747,2
4748,9
4749,6
4750,4
4751,2
4752,8
4753,9
4754,7
4755,1
4756,3
4757,0
4758,2
4759,8
4760,0
4761,8
4762,3
4763,8
4764,7
4765,8
4766,5
4767,8
4768,2
4769,3
4770,8
4771,0
4772,9
4773,8
4774,0
4775,0
4776,3
4777,4
4778,2
4779,4
4780,3
4781,3
4782,4
4783,3
4784,8
4785,5
4786,4
4787,6
4788,7
4789,9
4790,4
4791,5
4792,7
4793,2
4794,7
4795,4
4796,4
4797,5
4798,2
4799,3
4800,8
4801,2
4802,9
4803,2
4804,8
4805,2
4806,5
4807,3
4808,8
4809,7
4810,4
4811,8
4812,3
4813,2
4814,2
4815,1
4816,9
4817,3
4818,3
4819,4
4820,8
4821,8
4822,4
4823,4
4824,5
4825,0
4826,9
4827,5
4828,2
4829,4
4830,1
4831,8
4832,6
4833,3
4834,0
4835,9
4836,8
4837,5
4838,3
4839,5
4840,7
4841,9
4842,3
4843,2
4844,2
4845,8
4846,9
4847,6
4848,7
4849,8
4850,6
4851,3
4852,3
4853,7
4854,7
4855,6
4856,0
4857,5
4858,7
4859,8
4860,2
4861,8
4862,3
4863,4
4864,8
4865,7
4866,1
4867,7
4868,7
4869,8
4870,2
4871,0
4872,2
4873,8
4874,4
4875,8
4876,1
4877,7
4878,2
4879,3
4880,8
4881,4
4882,5
4883,3
4884,7
4885,7
4886,8
4887,2
4888,5
4889,7
4890,9
4891,9
4892,2
4893,7
4894,8
4895,7
4896,3
4897,4
4898,8
4899,9
4900,7
4901,0
4902,0
4903,3
4904,4
4905,5
4906,2
4907,7
4908,3
4909,7
4910,4
4911,7
4912,5
4913,6
4914,2
4915,4
4916,7
4917,6
4918,3
4919,0
4920,3
4921,2
4922,2
4923,8
4924,1
4925,0
4926,0
4927,9
4928,2
4929,2
4930,2
4931,9
4932,2
4933,2
4934,8
4935,0
4936,3
4937,3
4938,7
4939,3
4940,9
4941,5
4942,9
4943,7
4944,2
4945,8
4946,8
4947,3
4948,3
4949,3
4950,9
4951,2
4952,5
4953,2
4954,4
4955,2
4956,4
4957,9
4958,7
4959,5
4960,4
4961,3
4962,7
4963,4
4964,0
4965,1
4966,6
4967,3
4968,9
4969,5
4970,9
4971,1
4972,3
4973,7
4974,2
4975,0
4976,9
4977,3
4978,8
4979,7
4980,8
4981,3
4982,7
4983,0
4984,6
4985,2
4986,8
4987,2
4988,2
4989,5
4990,5
4991,8
4992,2
4993,8
4994,6
4995,3
4996,2
4997,4
4998,7
4999,2
5000,2
5001,9
5002,6
5003,3
5004,9
5005,9
5006,0
5007,4
5008,0
5009,8
5010,3
5011,7
5012,2
5013,4
5014,3
5015,3
5016,4
5017,3
5018,7
5019,6
5020,9
5021,5
5022,5
5023,3
5024,9
5025,3
5026,1
5027,1
5028,3
5029,2
5030,6
5031,2
5032,4
5033,5
5034,9
5035,3
5036,6
5037,7
5038,6
5039,2
5040,5
5041,8
5042,3
5043,7
5044,8
5045,5
5046,3
5047,5
5048,2
5049,3
5050,4
5051,8
5052,9
5053,9
5054,7
5055,6
5056,8
5057,9
5058,6
5059,3
5060,3
5061,1
5062,9
5063,9
5064,5
5065,2
5066,6
5067,7
5068,8
5069,7
5070,4
5071,2
5072,3
5073,5
5074,5
5075,0
5076,4
5077,3
5078,4
5079,8
5080,1
5081,5
5082,4
5083,5
5084,7
5085,2
5086,5
5087,3
5088,2
5089,7
5090,2
5091,3
5092,8
5093,2
5094,3
5095,6
5096,9
5097,4
5098,5
5099,8
5100,9
5101,6
5102,8
5103,5
5104,5
5105,3
5106,0
5107,9
5108,9
5109,5
5110,6
5111,7
5112,8
5113,9
5114,0
5115,6
5116,9
5117,3
5118,7
5119,0
5120,5
5121,5
5122,3
5123,0
5124,5
5125,6
5126,5
5127,0
5128,3
5129,9
5130,2
5131,6
5132,7
5133,6
5134,5
5135,8
5136,9
5137,3
5138,9
5139,3
5140,2
5141,6
5142,2
5143,3
5144,9
5145,8
5146,5
5147,9
5148,2
5149,7
5150,1
5151,8
5152,5
5153,3
5154,2
5155,7
5156,6
5157,2
5158,2
5159,3
5160,3
5161,2
5162,4
5163,6
5164,4
5165,1
5166,2
5167,4
5168,5
5169,0
5170,5
5171,4
5172,2
5173,9
5174,2
5175,6
5176,8
5177,4
5178,7
5179,5
5180,9
5181,4
5182,6
5183,8
5184,5
5185,3
5186,9
5187,8
5188,2
5189,7
5190,9
5191,8
5192,2
5193,3
5194,5
5195,4
5196,8
5197,3
5198,1
5199,2
5200,2
5201,8
5202,0
5203,8
5204,5
5205,2
5206,7
5207,9
5208,9
5209,8
5210,2
5211,9
5212,2
5213,9
5214,2
5215,8
5216,9
5217,2
5218,8
5219,3
5220,5
5221,9
5222,8
5223,6
5224,9
5225,8
5226,9
5227,6
5228,0
5229,8
5230,5
5231,7
5232,6
5233,8
5234,7
5235,5
5236,4
5237,2
5238,9
5239,2
5240,8
5241,2
5242,3
5243,9
5244,2
5245,6
5246,2
5247,0
5248,3
5249,5
5250,7
5251,3
5252,0
5253,2
5254,8
5255,4
5256,4
5257,8
5258,9
5259,3
5260,6
5261,1
5262,8
5263,9
5264,2
5265,8
5266,3
5267,2
5268,0
5269,8
5270,7
5271,8
5272,5
5273,3
5274,3
5275,7
5276,1
5277,2
5278,8
5279,7
5280,8
5281,6
5282,4
5283,9
5284,5
5285,6
5286,4
5287,7
5288,4
5289,3
5290,1
5291,6
5292,2
5293,4
5294,5
5295,2
5296,9
5297,2
5298,1
5299,8
5300,4
5301,9
5302,6
5303,9
5304,4
5305,9
5306,7
5307,8
5308,2
5309,3
5310,8
5311,9
5312,9
5313,5
5314,6
5315,4
5316,4
5317,8
5318,2
5319,5
5320,4
5321,0
5322,0
5323,9
5324,8
5325,6
5326,3
5327,9
5328,5
5329,7
5330,2
5331,8
5332,2
5333,3
5334,9
5335,7
5336,7
5337,6
5338,7
5339,4
5340,5
5341,6
5342,8
5343,5
5344,0
5345,3
5346,2
5347,5
5348,4
5349,7
5350,8
5351,8
5352,3
5353,4
5354,5
5355,3
5356,4
5357,7
5358,9
5359,8
5360,2
5361,5
5362,9
5363,7
5364,7
5365,6
5366,3
5367,3
5368,9
5369,7
5370,0
5371,6
5372,5
5373,6
5374,2
5375,6
5376,2
5377,4
5378,8
5379,5
5380,8
5381,8
5382,2
5383,8
5384,8
5385,3
5386,4
5387,9
5388,8
5389,1
5390,3
5391,7
5392,2
5393,6
5394,3
5395,5
5396,8
5397,9
5398,8
5399,9
5400,9
5401,1
5402,5
5403,6
5404,2
5405,6
5406,3
5407,6
5408,6
5409,5
5410,3
5411,0
5412,4
5413,8
5414,2
5415,3
5416,7
5417,7
5418,3
5419,9
5420,3
5421,7
5422,3
5423,3
5424,1
5425,6
5426,4
5427,8
5428,2
5429,8
5430,6
5431,3
5432,2
5433,8
5434,2
5435,5
5436,2
5437,5
5438,3
5439,0
5440,8
5441,8
5442,3
5443,2
5444,5
5445,4
5446,7
5447,9
5448,4
5449,8
5450,6
5451,4
5452,1
5453,2
5454,3
5455,9
5456,8
5457,8
5458,7
5459,2
5460,3
5461,3
5462,3
5463,2
5464,6
5465,6
5466,8
5467,6
5468,9
5469,2
5470,5
5471,6
5472,2
5473,4
5474,6
5475,2
5476,3
5477,2
5478,2
5479,0
5480,7
5481,7
5482,2
5483,6
5484,7
5485,3
5486,3
5487,3
5488,9
5489,5
5490,2
5491,8
5492,5
5493,5
5494,8
5495,2
5496,5
5497,7
5498,8
5499,3
5500,9
5501,5
5502,3
5503,2
5504,2
5505,3
5506,4
5507,0
5508,3
5509,8
5510,0
5511,3
5512,2
5513,5
5514,8
5515,7
5516,4
5517,2
5518,9
5519,2
5520,1
5521,8
5522,2
5523,2
5524,2
5525,2
5526,4
5527,6
5528,8
5529,3
5530,5
5531,2
5532,6
5533,8
5534,6
5535,5
5536,9
5537,5
5538,3
5539,7
5540,0
5541,5
5542,4
5543,4
5544,0
5545,5
5546,3
5547,2
5548,9
5549,0
5550,8
5551,8
5552,8
5553,4
5554,3
5555,0
5556,8
5557,7
5558,8
5559,9
5560,6
5561,0
5562,8
5563,9
5564,0
5565,3
5566,2
5567,9
5568,3
5569,2
5570,8
5571,8
5572,3
5573,7
5574,3
5575,8
5576,8
5577,5
5578,8
5579,8
5580,2
5581,5
5582,8
5583,9
5584,9
5585,3
5586,3
5587,8
5588,0
5589,8
5590,5
5591,3
5592,4
5593,9
5594,1
5595,8
5596,5
5597,9
5598,3
5599,8
5600,8
5601,8
5602,4
5603,8
5604,2
5605,2
5606,3
5607,3
5608,6
5609,9
5610,8
5611,0
5612,8
5613,3
5614,2
5615,8
5616,9
5617,9
5618,4
5619,2
5620,8
5621,4
5622,3
5623,2
5624,6
5625,3
5626,5
5627,2
5628,0
5629,7
5630,7
5631,3
5632,9
5633,3
5634,3
5635,5
5636,8
5637,4
5638,6
5639,8
5640,5
5641,0
5642,9
5643,6
5644,8
5645,6
5646,3
5647,0
5648,5
5649,6
5650,2
5651,5
5652,9
5653,7
5654,1
5655,2
5656,4
5657,3
5658,3
5659,8
5660,7
5661,5
5662,9
5663,6
5664,9
5665,6
5666,3
5667,8
5668,7
5669,5
5670,2
5671,0
5672,1
5673,9
5674,8
5675,7
5676,3
5677,8
5678,3
5679,1
5680,3
5681,9
5682,2
5683,6
5684,7
5685,9
5686,5
5687,2
5688,3
5689,8
5690,6
5691,8
5692,0
5693,6
5694,9
5695,3
5696,7
5697,1
5698,2
5699,9
5700,9
5701,8
5702,9
5703,8
5704,0
5705,8
5706,8
5707,3
5708,7
5709,5
5710,4
5711,8
5712,7
5713,9
5714,7
5715,6
5716,2
5717,3
5718,8
5719,0
5720,2
5721,4
5722,6
5723,3
5724,8
5725,5
5726,8
5727,5
5728,3
5729,9
5730,9
5731,4
5732,5
5733,8
5734,7
5735,5
5736,9
5737,9
5738,3
5739,2
5740,6
5741,7
5742,7
5743,8
5744,9
5745,7
5746,3
5747,6
5748,5
5749,7
5750,9
5751,3
5752,8
5753,0
5754,3
5755,5
5756,5
5757,6
5758,5
5759,9
5760,9
5761,4
5762,0
